query,expected_route,predicted_route,confidence,passed,error
check this repo https://github.com/cockroachdb/cockroach,rag,,0.0,False,name 'Time' is not defined
here is the link https://github.com/apache/cassandra,rag,,0.0,False,name 'Time' is not defined
https://github.com/postgres/postgres explain this,rag,,0.0,False,name 'Time' is not defined
look at https://github.com/mongodb/mongo,rag,,0.0,False,name 'Time' is not defined
https://github.com/redis/redis,rag,,0.0,False,name 'Time' is not defined
can you review https://github.com/tikv/tikv,rag,,0.0,False,name 'Time' is not defined
what is a database storage engine,rag,,0.0,False,name 'Time' is not defined
explain how storage engines work,rag,,0.0,False,name 'Time' is not defined
what is a B-tree index,rag,,0.0,False,name 'Time' is not defined
how does a B-tree index work in databases,rag,,0.0,False,name 'Time' is not defined
explain LSM trees,rag,,0.0,False,name 'Time' is not defined
what are LSM trees used for,rag,,0.0,False,name 'Time' is not defined
what is write-ahead logging,rag,,0.0,False,name 'Time' is not defined
how does WAL ensure durability,rag,,0.0,False,name 'Time' is not defined
what is MVCC,rag,,0.0,False,name 'Time' is not defined
explain multi-version concurrency control,rag,,0.0,False,name 'Time' is not defined
what are ACID properties in databases,rag,,0.0,False,name 'Time' is not defined
explain transactions in a database,rag,,0.0,False,name 'Time' is not defined
what is concurrency control,rag,,0.0,False,name 'Time' is not defined
explain locking protocols in databases,rag,,0.0,False,name 'Time' is not defined
what is two-phase locking,rag,,0.0,False,name 'Time' is not defined
how do recovery algorithms work,rag,,0.0,False,name 'Time' is not defined
explain crash recovery in databases,rag,,0.0,False,name 'Time' is not defined
what is buffer pool management,rag,,0.0,False,name 'Time' is not defined
how does a buffer pool work,rag,,0.0,False,name 'Time' is not defined
explain query execution in databases,rag,,0.0,False,name 'Time' is not defined
what is query optimization,rag,,0.0,False,name 'Time' is not defined
how does a query optimizer choose a plan,rag,,0.0,False,name 'Time' is not defined
what is a distributed database,rag,,0.0,False,name 'Time' is not defined
explain database replication,rag,,0.0,False,name 'Time' is not defined
what is leader-follower replication,rag,,0.0,False,name 'Time' is not defined
explain consensus algorithms,rag,,0.0,False,name 'Time' is not defined
what is the Raft consensus algorithm,rag,,0.0,False,name 'Time' is not defined
how does Paxos work,rag,,0.0,False,name 'Time' is not defined
what are distributed transactions,rag,,0.0,False,name 'Time' is not defined
explain two-phase commit,rag,,0.0,False,name 'Time' is not defined
what is partitioning in databases,rag,,0.0,False,name 'Time' is not defined
what is sharding,rag,,0.0,False,name 'Time' is not defined
explain consistency models in distributed systems,rag,,0.0,False,name 'Time' is not defined
what is eventual consistency,rag,,0.0,False,name 'Time' is not defined
what is strong consistency,rag,,0.0,False,name 'Time' is not defined
explain compaction strategies in LSM trees,rag,,0.0,False,name 'Time' is not defined
how does database performance scale,rag,,0.0,False,name 'Time' is not defined
what factors affect database scalability,rag,,0.0,False,name 'Time' is not defined
how does indexing improve query performance,rag,,0.0,False,name 'Time' is not defined
what is a clustered index,rag,,0.0,False,name 'Time' is not defined
explain the difference between OLTP and OLAP,rag,,0.0,False,name 'Time' is not defined
how does redis work,rag,,0.0,False,name 'Time' is not defined
what is fastapi,rag,,0.0,False,name 'Time' is not defined
what is langgraph,rag,,0.0,False,name 'Time' is not defined
explain transformers,rag,,0.0,False,name 'Time' is not defined
what is an llm,rag,,0.0,False,name 'Time' is not defined
how does a hash index work,rag,,0.0,False,name 'Time' is not defined
what is a write amplification problem,rag,,0.0,False,name 'Time' is not defined
explain snapshot isolation,rag,,0.0,False,name 'Time' is not defined
what is a checkpoint in database systems,rag,,0.0,False,name 'Time' is not defined
how does replication lag occur,rag,,0.0,False,name 'Time' is not defined
what is quorum-based replication,rag,,0.0,False,name 'Time' is not defined
explain sharding key selection,rag,,0.0,False,name 'Time' is not defined
what is a distributed lock manager,rag,,0.0,False,name 'Time' is not defined
what's up,product,,0.0,False,name 'Time' is not defined
howdy,product,,0.0,False,name 'Time' is not defined
greetings,product,,0.0,False,name 'Time' is not defined
can you introduce yourself,product,,0.0,False,name 'Time' is not defined
what is this tool,product,,0.0,False,name 'Time' is not defined
what is this application,product,,0.0,False,name 'Time' is not defined
are you a code assistant,product,,0.0,False,name 'Time' is not defined
what repo related tasks can you help with,product,,0.0,False,name 'Time' is not defined
how do you index code,product,,0.0,False,name 'Time' is not defined
how do you understand my codebase,product,,0.0,False,name 'Time' is not defined
what languages can you help me code in,product,,0.0,False,name 'Time' is not defined
do you have memory of previous conversations,product,,0.0,False,name 'Time' is not defined
what happens behind the scenes when I chat with you,product,,0.0,False,name 'Time' is not defined
how do you decide between rag and product routes,product,,0.0,False,name 'Time' is not defined
what is your routing logic,product,,0.0,False,name 'Time' is not defined
how accurate are you,product,,0.0,False,name 'Time' is not defined
what kind of questions can I ask you,product,,0.0,False,name 'Time' is not defined
are you connected to the internet,product,,0.0,False,name 'Time' is not defined
can you access my files,product,,0.0,False,name 'Time' is not defined
what's your context window,product,,0.0,False,name 'Time' is not defined
how do you process a github link,product,,0.0,False,name 'Time' is not defined
explain your retrieval pipeline,product,,0.0,False,name 'Time' is not defined
what is your confidence score based on,product,,0.0,False,name 'Time' is not defined
how do you log your traces,product,,0.0,False,name 'Time' is not defined
what does your trace object store,product,,0.0,False,name 'Time' is not defined
how do you measure latency,product,,0.0,False,name 'Time' is not defined
what's your response time,product,,0.0,False,name 'Time' is not defined
who created you,product,,0.0,False,name 'Time' is not defined
which company built you,product,,0.0,False,name 'Time' is not defined
what is your main function,product,,0.0,False,name 'Time' is not defined
can you summarize your own workflow,product,,0.0,False,name 'Time' is not defined
what happens if you don't know the answer,product,,0.0,False,name 'Time' is not defined
how do you fall back when unsure,product,,0.0,False,name 'Time' is not defined
what did I say earlier in this chat,rag,,0.0,False,name 'Time' is not defined
what topics have I asked about so far,rag,,0.0,False,name 'Time' is not defined
what is my current project about,rag,,0.0,False,name 'Time' is not defined
summarize what I've told you today,rag,,0.0,False,name 'Time' is not defined
what files have I shared with you,rag,,0.0,False,name 'Time' is not defined
what is my coding experience level,rag,,0.0,False,name 'Time' is not defined
what tech stack am I using,rag,,0.0,False,name 'Time' is not defined
what database am I working with,rag,,0.0,False,name 'Time' is not defined
what issue was I debugging earlier,rag,,0.0,False,name 'Time' is not defined
https://github.com/pingcap/tidb,rag,,0.0,False,name 'Time' is not defined
https://github.com/scylladb/scylla,rag,,0.0,False,name 'Time' is not defined
take a look at https://github.com/citusdata/citus,rag,,0.0,False,name 'Time' is not defined
https://github.com/yugabyte/yugabyte-db explain,rag,,0.0,False,name 'Time' is not defined
review this https://github.com/vitessio/vitess,rag,,0.0,False,name 'Time' is not defined
https://github.com/apache/kafka,rag,,0.0,False,name 'Time' is not defined
https://github.com/elastic/elasticsearch,rag,,0.0,False,name 'Time' is not defined
here's the repo https://github.com/timescale/timescaledb,rag,,0.0,False,name 'Time' is not defined
what is a log-structured merge tree,rag,,0.0,False,name 'Time' is not defined
how does compaction work in LSM trees,rag,,0.0,False,name 'Time' is not defined
explain leveled compaction vs tiered compaction,rag,,0.0,False,name 'Time' is not defined
what is a redo log,rag,,0.0,False,name 'Time' is not defined
what is an undo log,rag,,0.0,False,name 'Time' is not defined
how does write-ahead logging prevent data loss,rag,,0.0,False,name 'Time' is not defined
explain optimistic concurrency control,rag,,0.0,False,name 'Time' is not defined
explain pessimistic concurrency control,rag,,0.0,False,name 'Time' is not defined
what is deadlock detection in databases,rag,,0.0,False,name 'Time' is not defined
how do databases avoid deadlocks,rag,,0.0,False,name 'Time' is not defined
what is a phantom read,rag,,0.0,False,name 'Time' is not defined
explain isolation levels in transactions,rag,,0.0,False,name 'Time' is not defined
what is read committed isolation,rag,,0.0,False,name 'Time' is not defined
what is serializable isolation,rag,,0.0,False,name 'Time' is not defined
how does a database achieve durability,rag,,0.0,False,name 'Time' is not defined
explain the role of the WAL in crash recovery,rag,,0.0,False,name 'Time' is not defined
what is checkpointing used for,rag,,0.0,False,name 'Time' is not defined
how does a database recover after a crash,rag,,0.0,False,name 'Time' is not defined
explain page caching in databases,rag,,0.0,False,name 'Time' is not defined
what is a dirty page in buffer management,rag,,0.0,False,name 'Time' is not defined
how does eviction work in a buffer pool,rag,,0.0,False,name 'Time' is not defined
explain the cost-based query optimizer,rag,,0.0,False,name 'Time' is not defined
how are query plans generated,rag,,0.0,False,name 'Time' is not defined
what is a query execution plan,rag,,0.0,False,name 'Time' is not defined
explain join algorithms in databases,rag,,0.0,False,name 'Time' is not defined
what is a hash join,rag,,0.0,False,name 'Time' is not defined
what is a merge join,rag,,0.0,False,name 'Time' is not defined
explain nested loop joins,rag,,0.0,False,name 'Time' is not defined
what is horizontal partitioning,rag,,0.0,False,name 'Time' is not defined
what is vertical partitioning,rag,,0.0,False,name 'Time' is not defined
explain range-based sharding,rag,,0.0,False,name 'Time' is not defined
explain hash-based sharding,rag,,0.0,False,name 'Time' is not defined
what is a consistent hashing algorithm,rag,,0.0,False,name 'Time' is not defined
how does gossip protocol work in distributed systems,rag,,0.0,False,name 'Time' is not defined
explain the CAP theorem,rag,,0.0,False,name 'Time' is not defined
what is linearizability,rag,,0.0,False,name 'Time' is not defined
explain causal consistency,rag,,0.0,False,name 'Time' is not defined
what is a quorum read and write,rag,,0.0,False,name 'Time' is not defined
how does leader election work in Raft,rag,,0.0,False,name 'Time' is not defined
what is log replication in Raft,rag,,0.0,False,name 'Time' is not defined
explain the difference between synchronous and asynchronous replication,rag,,0.0,False,name 'Time' is not defined
what is multi-leader replication,rag,,0.0,False,name 'Time' is not defined
explain conflict resolution in distributed databases,rag,,0.0,False,name 'Time' is not defined
what is vector clock used for,rag,,0.0,False,name 'Time' is not defined
how does a database ensure atomicity,rag,,0.0,False,name 'Time' is not defined
what is snapshot isolation used for,rag,,0.0,False,name 'Time' is not defined
explain database sharding vs partitioning,rag,,0.0,False,name 'Time' is not defined
what is a distributed consensus protocol,rag,,0.0,False,name 'Time' is not defined
how does zookeeper achieve consensus,rag,,0.0,False,name 'Time' is not defined
what is the role of a coordinator in distributed transactions,rag,,0.0,False,name 'Time' is not defined
