query,expected_id,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
Can you explain the concept of Solid State Drives?,ff6a3409-e710-4947-8d6c-0f6164076eb3,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|fccb2cb0-9887-4621-aa9e-64b6f9d774e0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Binary Search Trees?,50290e99-1b02-42a5-b3c4-2ddb7cc84988,bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|14632d2d-ae0e-4368-ab2e-cdf455c655f9|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|8b7f126e-b857-4b59-b3e7-f87c28cfa035|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d|52e0b538-7269-4a0f-97fc-756590f649ae,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Tree Hierarchy?,3ae22242-70bb-4539-bab6-cf9cdc9cdc74,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|86e90aee-485e-40dd-aebb-b54cb8847754|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Counting Keys Across used in distributed systems?,5f95e094-7293-4ec4-844b-043d17315d67,347bd87c-de4e-42a0-add8-28a35f2b4a35|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e71ddf70-f639-466f-ac22-94b392cfaf25|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|733224eb-2bf4-4eaf-a5dc-216358356ada,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Kevin Wayne solve?,c8b805cc-5772-473a-94c1-eb767ce8976c,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is File Formats With?,3cc09bcc-8b73-41ed-9f48-f46d651b4afd,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|3d9c973b-934d-42d2-8bf9-56dc7569aa96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Motivation Creating work?,47118be1-ba9a-4a9f-b926-0d460e90c74d,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|1fc7ba89-5c7a-4481-9427-a06e7c114498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Packed Data play in database systems?,3e52b90d-0448-4894-aaf2-8b0e039a7048,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Size Data?,bcd3e559-d623-4990-a974-f9e1b3b03bc5,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|8b7f126e-b857-4b59-b3e7-f87c28cfa035|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Page Structure?,e1e25644-0baa-403f-9b07-5a1576957224,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Cell Layout Using?,5e883c15-3b77-49d1-a519-34851ea66bd9,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|1fc7ba89-5c7a-4481-9427-a06e7c114498|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|cf17eddd-70b5-46b3-8908-ea87e29f547d|71474b81-c3a0-4948-91cd-1db09ad12c86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Combining Cells used in distributed systems?,5539a320-1c2e-4206-b28c-b863a51f66d1,347bd87c-de4e-42a0-add8-28a35f2b4a35|e71ddf70-f639-466f-ac22-94b392cfaf25|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|14632d2d-ae0e-4368-ab2e-cdf455c655f9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Checksumming Files solve?,ab63830c-8048-42d9-ab5f-a45b0b3286c7,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Greg Riccardi?,a9a8496b-5c57-4313-a9f0-e119465f492a,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|14632d2d-ae0e-4368-ab2e-cdf455c655f9|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|56385a34-298f-498c-950c-612f6150bb87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Sibling Links Some work?,25d9d28a-f60c-4e09-9992-f84d5d88c178,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|1fc7ba89-5c7a-4481-9427-a06e7c114498|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Rightmost Pointers play in database systems?,f5d597c2-e8cf-46a7-b4e2-a2b98f440620,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Binary Search?,c85a9eaf-5a98-4f0b-9887-518fc34f4c4f,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|8b7f126e-b857-4b59-b3e7-f87c28cfa035|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Sibling Links?,4ead7d67-4ee4-44cc-81ed-51160bc07b47,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Propagating Splits?,1ef97caa-1adc-426e-b083-6a282cac7cbb,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|86e90aee-485e-40dd-aebb-b54cb8847754|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Rebalancing Some used in distributed systems?,27bb89d0-59d0-44d3-aae3-28df6ed0ffea,347bd87c-de4e-42a0-add8-28a35f2b4a35|e71ddf70-f639-466f-ac22-94b392cfaf25|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|14632d2d-ae0e-4368-ab2e-cdf455c655f9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Bulk Loading solve?,31722e82-7bed-4163-bf47-91d06d86b8ee,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|14632d2d-ae0e-4368-ab2e-cdf455c655f9|6b25658b-9602-417f-8660-7a3dd970a57e|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2|b9482de9-1944-4cf2-ac7a-3b41313d4ffe,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Squash Compression Benchmark?,1eb721b7-a9b7-432c-8b41-a7c0160cc5ea,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|3d9c973b-934d-42d2-8bf9-56dc7569aa96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Fragmentation Caused work?,d4218559-4d1b-422a-b309-52cfb94131c4,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|1fc7ba89-5c7a-4481-9427-a06e7c114498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Page Defragmentation play in database systems?,8d55a0d3-0031-4d23-bc8f-d8d79c25e634,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Rebalancing Moves?,add01d1c-57b1-4ee7-99d7-4f84157dcb6f,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|8b7f126e-b857-4b59-b3e7-f87c28cfa035|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Transaction Processing?,611c3bb6-bd3e-4d86-92fe-383e25d1b284,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Isolation Levels?,2f950b93-1a0f-4ec2-8a96-df052d03c780,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|86e90aee-485e-40dd-aebb-b54cb8847754|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|71474b81-c3a0-4948-91cd-1db09ad12c86|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
