query,expected_route,predicted_route,confidence,passed,error
take a look at https://github.com/citusdata/citus,rag,rag,0.9,True,
https://github.com/yugabyte/yugabyte-db explain,rag,rag,1.0,True,
review this https://github.com/vitessio/vitess,rag,rag,1.0,True,
https://github.com/apache/kafka,rag,rag,0.9,True,
https://github.com/elastic/elasticsearch,rag,rag,0.9,True,
here's the repo https://github.com/timescale/timescaledb,rag,rag,0.9,True,
what is a log-structured merge tree,rag,rag,0.9,True,
how does compaction work in LSM trees,rag,rag,0.95,True,
explain leveled compaction vs tiered compaction,rag,rag,0.9,True,
what is a redo log,rag,rag,0.9,True,
what is an undo log,rag,rag,0.9,True,
how does write-ahead logging prevent data loss,rag,rag,0.9,True,
explain optimistic concurrency control,rag,rag,0.9,True,
explain pessimistic concurrency control,rag,rag,0.95,True,
what is deadlock detection in databases,rag,rag,0.9,True,
how do databases avoid deadlocks,rag,rag,0.9,True,
what is a phantom read,rag,rag,0.95,True,
explain isolation levels in transactions,rag,rag,0.95,True,
what is read committed isolation,rag,rag,0.9,True,
what is serializable isolation,rag,rag,0.9,True,
how does a database achieve durability,rag,rag,0.9,True,
explain the role of the WAL in crash recovery,rag,rag,0.95,True,
what is checkpointing used for,rag,rag,0.9,True,
how does a database recover after a crash,rag,rag,0.9,True,
explain page caching in databases,rag,rag,0.9,True,
what is a dirty page in buffer management,rag,rag,1.0,True,
how does eviction work in a buffer pool,rag,rag,0.9,True,
explain the cost-based query optimizer,rag,rag,0.9,True,
how are query plans generated,rag,rag,0.9,True,
what is a query execution plan,rag,rag,0.95,True,
explain join algorithms in databases,rag,rag,0.95,True,
what is a hash join,rag,rag,0.9,True,
what is a merge join,rag,rag,0.9,True,
explain nested loop joins,rag,rag,1.0,True,
what is horizontal partitioning,rag,rag,0.95,True,
what is vertical partitioning,rag,rag,0.9,True,
explain range-based sharding,rag,rag,0.9,True,
explain hash-based sharding,rag,rag,0.9,True,
what is a consistent hashing algorithm,rag,rag,0.95,True,
how does gossip protocol work in distributed systems,rag,product,0.9,False,
explain the CAP theorem,rag,rag,0.9,True,
what is linearizability,rag,product,0.9,False,
explain causal consistency,rag,rag,0.9,True,
what is a quorum read and write,rag,product,0.9,False,
how does leader election work in Raft,rag,rag,0.9,True,
what is log replication in Raft,rag,rag,0.9,True,
explain the difference between synchronous and asynchronous replication,rag,rag,0.9,True,
what is multi-leader replication,rag,rag,0.9,True,
explain conflict resolution in distributed databases,rag,rag,0.9,True,
what is vector clock used for,rag,product,0.9,False,
how does a database ensure atomicity,rag,rag,0.9,True,
what is snapshot isolation used for,rag,rag,0.9,True,
explain database sharding vs partitioning,rag,rag,0.9,True,
what is a distributed consensus protocol,rag,rag,0.95,True,
how does zookeeper achieve consensus,rag,rag,1.0,True,
what is the role of a coordinator in distributed transactions,rag,rag,0.9,True,
