query,expected_use_memory,predicted_use_memory,expected_use_vector,predicted_use_vector,expected_use_repo,predicted_use_repo,confidence,passed,error
Summarize the book's explanation of concurrency control.,False,True,True,True,False,False,0.0,False,
What isolation levels does the book discuss?,False,False,True,True,False,False,0.0,True,
What does the book say about multi-version concurrency control?,False,False,True,True,False,False,0.0,True,
How does the book describe query execution?,False,False,True,True,False,False,0.0,True,
What query optimization strategies are covered in the book?,False,False,True,True,False,False,0.0,True,
Summarize the replication architectures discussed in the book.,False,False,True,True,False,False,0.0,True,
What does the book say about leader-based vs leaderless replication?,False,True,True,True,False,False,0.0,False,
How does the book explain partitioning and sharding?,False,False,True,True,False,False,0.0,True,
What distributed transaction mechanisms does the book cover?,False,False,True,True,False,False,0.0,True,
What consensus mechanisms are described in the book?,False,False,True,True,False,False,0.0,True,
What consistency models does the book discuss for distributed databases?,False,False,True,True,False,False,0.0,True,
Summarize the performance trade-offs the book describes between sequential and random I/O.,False,False,True,True,False,False,0.0,True,
What overall database architecture does the book describe at a high level?,False,False,True,True,False,False,0.0,True,
Give me a chapter-by-chapter style summary of the book's topics.,False,False,True,True,False,False,0.0,True,
Based on my current project and what the book says about MVCC,False,False,True,True,False,False,0.0,True,
Given my background,False,True,True,False,False,False,0.0,False,
I'm designing a system - using what the book teaches,False,False,True,True,False,False,0.0,True,
How does the book relate write-ahead logging to crash recovery mechanisms?,False,False,True,True,False,False,0.0,True,
How does the book connect indexing structures to query execution performance?,False,False,True,True,False,False,0.0,True,
What relationship does the book draw between replication and consistency guarantees?,False,False,True,True,False,False,0.0,True,
How does the book relate partitioning to distributed transaction coordination?,False,False,True,True,False,False,0.0,True,
According to the book,False,False,False,True,True,False,0.0,False,
How does the book relate concurrency control mechanisms to isolation levels?,False,False,True,True,False,False,0.0,True,
Explain this function in the codebase.,False,False,False,True,True,True,0.0,False,
Where is auth implemented?,False,False,False,False,True,True,0.0,True,
Which file contains RBAC logic?,False,False,False,False,True,True,0.0,True,
Show me where redis is used in the code.,False,False,False,False,True,True,0.0,True,
How does this code handle streaming data?,False,False,False,True,True,True,0.0,False,
How is JWT validated in this project?,False,False,False,True,True,True,0.0,False,
Which endpoint calls this function?,False,False,False,False,True,True,0.0,True,
Which modules depend on the auth module in this repo?,False,False,False,True,True,True,0.0,False,
What does this class constructor do?,False,False,False,False,True,False,0.0,False,
Where is the database connection initialized?,False,False,False,False,True,True,0.0,True,
Show me the middleware chain for incoming requests.,False,False,False,False,True,True,0.0,True,
Which tests cover the payment module?,False,False,False,False,True,False,0.0,False,
What does the error handling look like in the API layer?,False,False,False,False,True,True,0.0,True,
Find where environment variables are loaded in this project.,False,False,False,False,True,True,0.0,True,
How is caching implemented in this repo?,False,False,False,True,True,True,0.0,False,
Which functions call the login handler?,False,False,False,False,True,True,0.0,True,
Does my project's database layer implement write-ahead logging the way the book describes,False,False,False,True,True,False,0.0,False,
How does the replication design in the book relate to my own project's architecture,False,True,True,True,True,False,0.0,False,
Compare how the book describes B-tree indexing with how my actual codebase implements its index.,False,False,True,True,True,False,0.0,False,
I just finished reading a great sci-fi novel.,False,True,False,False,False,False,0.0,False,
What's my favorite programming language?,True,True,False,False,False,False,0.0,True,
