id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
11,What does the book explain about garbage collection?,garbage collection,6c276d88-2b28-40e6-873f-fc58ebd18524,62,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 46.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 23.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.02 GiB memory in use. Of the allocated memory 2.61 GiB is allocated by PyTorch, and 249.89 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
12,How does ARIES work in the context described here?,ARIES,e114d66d-aa09-44fd-86a5-9a30bb7a5134,65,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
13,"In practical terms, what does the book say OCC is doing here?",OCC,b9cd7fe6-cb84-4cd3-99f8-442f89947fc5,69,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
14,What problem is page cache intended to solve?,page cache,eee97281-70ac-42cb-9afc-d99d0486a53e,72,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
15,How does the database use OCC?,OCC,7755cd16-4326-4112-ab71-a71098ab6e22,75,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 13.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.93 GiB is allocated by PyTorch, and 39.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
16,What role does slotted pages play in this design?,slotted pages,07ea8350-46c7-4795-9a3d-ab8e0768fb94,78,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
17,Can you explain why B-Trees matters in this section?,B-Trees,e75d7451-ecdf-4923-8f7d-0a778adaf5a5,83,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 154.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
18,How is binary search implemented or handled according to the book?,binary search,dc7dba5a-8350-472e-9ac2-914a9861edbe,86,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
19,How would you describe the purpose of OCC based on this passage?,OCC,ee8ca3c9-9b3b-4076-be6f-0fb92de147b4,89,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 45.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.00 GiB memory in use. Of the allocated memory 2.70 GiB is allocated by PyTorch, and 197.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
20,How does compression affect correctness or performance?,compression,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee,92,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 45.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.00 GiB memory in use. Of the allocated memory 2.70 GiB is allocated by PyTorch, and 191.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
21,What does the book explain about Multiversion Concurrency Control?,Multiversion Concurrency Control,cf3290df-6d58-435e-a10e-721ad2f45ec5,95,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 19.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.67 GiB is allocated by PyTorch, and 216.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
22,How does lock manager work in the context described here?,lock manager,a0ab3bc0-1c7a-42f7-880d-81dcd039001e,100,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 55.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 2.99 GiB memory in use. Of the allocated memory 2.49 GiB is allocated by PyTorch, and 349.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
23,Why is page cache important in this part of the system?,page cache,6ec10fa9-adcd-4ac8-a2bb-e393c36792ce,103,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
24,What problem is page cache intended to solve?,page cache,92186604-3f25-4b33-bcb0-15ef99bde972,106,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.75 GiB is allocated by PyTorch, and 145.37 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
25,How does the database use improve situation?,improve situation,f854c55c-ae57-4a20-903d-9fbb411abc6a,109,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.67 GiB is allocated by PyTorch, and 199.18 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
26,"In practical terms, what does the book say checkpoint is doing here?",checkpoint,a33fd346-9264-4556-850e-7edc10b3e035,113,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 19.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.65 GiB is allocated by PyTorch, and 229.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
27,What are the main trade-offs of concurrency control?,concurrency control,5df77c6b-0e15-4324-98ee-6e8dab834910,116,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
28,How is OCC implemented or handled according to the book?,OCC,dd5c6ff1-9d53-4cc4-a77a-f902bb2e3d23,119,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 41.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.00 GiB memory in use. Of the allocated memory 2.62 GiB is allocated by PyTorch, and 237.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
29,What should I understand about concurrency control from this chapter?,concurrency control,bbafc048-5004-470b-a45b-b9bf217a8990,122,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.67 GiB is allocated by PyTorch, and 208.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
30,How does deadlocks affect correctness or performance?,deadlocks,03f4e892-3ead-4156-919f-f074e23cf4ac,125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
31,What does the book explain about latches?,latches,cbb9a8c5-ee84-428a-8d1d-ba7f759c380f,129,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`
32,How does transaction processing work in the context described here?,transaction processing,4ec6ad95-f9f9-4f02-a1cf-0ea405597c93,133,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 19.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.67 GiB is allocated by PyTorch, and 216.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
33,Why is write-ahead log important in this part of the system?,write-ahead log,f2e92af9-fd6c-4288-b8c1-96e8318462da,138,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 64.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 154.12 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
34,Can you explain why WiredTiger matters in this section?,WiredTiger,872f0427-48bb-4568-8590-31f8cc188f9b,141,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 154.12 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
35,How does the database use space amplification?,space amplification,e0c6f75e-9594-4a18-9e59-dfbba9f5034b,146,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 52.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 154.12 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
36,What role does garbage collection play in this design?,garbage collection,f8ad8c70-6d0d-455f-aacf-ab0b97547a53,149,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 165.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
37,What are the main trade-offs of B-Tree?,B-Tree,900c3b40-9bd4-4245-93f6-1583fb99a1ac,152,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.60 GiB is allocated by PyTorch, and 279.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
38,How would you describe the purpose of B-Tree based on this passage?,B-Tree,857efa2c-104f-4dac-8f60-398c30ef25ef,157,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 165.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
39,"In practical terms, what does the book say LSM Trees is doing here?",LSM Trees,54b4f3db-55e9-48f3-b6fd-9aa60d91c02f,160,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 154.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
40,How does write-ahead log affect correctness or performance?,write-ahead log,ca6710df-add9-4e7c-9790-8c98ffbdf139,164,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 142.60 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
41,What does the book explain about iterators exhausted?,iterators exhausted,ff0d2cfa-6d8d-4909-b380-068fabfd8259,167,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
42,How does compaction work in the context described here?,compaction,ab665969-e632-4102-9c5e-6a0bd30617c2,170,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
43,Why is write amplification important in this part of the system?,write amplification,188627f0-1d90-4696-9d64-f6dd4d1d8be6,173,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
44,What problem is cardinality estimation intended to solve?,cardinality estimation,bba7d679-8c70-4764-88a0-bfb73c3ef29d,177,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
45,How does the database use linearizability?,linearizability,3b78c20f-1340-4859-bb79-c16b095b06e2,180,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
46,What role does log-structured storage play in this design?,log-structured storage,9409aa74-e7ba-4915-a465-ed2b334d80a8,183,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.69 GiB is allocated by PyTorch, and 178.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
