id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
11,What does the book explain about garbage collection?,garbage collection,6c276d88-2b28-40e6-873f-fc58ebd18524,62,a379fa24-9f8d-4336-894d-bfc2784af178|b1522091-020c-4e27-ae1b-6f6398a832f1|79b50c38-ca0e-4510-9642-56bdff4d2974|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|61e962ac-0905-4e3a-8568-278566001f1a|cf3290df-6d58-435e-a10e-721ad2f45ec5|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|2df96e8f-d7cd-4a36-918d-29efe9ce6741|7ea0b583-000f-4fe3-9061-274fb5d57316|0ba7419a-1e1b-4e64-9ca2-acd74569b0a2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
12,How does ARIES work in the context described here?,ARIES,e114d66d-aa09-44fd-86a5-9a30bb7a5134,65,7930cf95-9400-432d-b1fd-9f332f1e6511|2965004c-84d5-49fe-8b45-adbb75a73f0e|b6c33cb1-5b27-4b47-bbea-0fe30332b76e|e14e4fac-aa43-4158-ab83-82888ae5adc4|c71f3e9d-7b43-4fcf-bd61-b9748097659c|a4c60233-a312-419f-9fe8-457698d9dcce|edfcf17d-65fb-43bb-acd6-d8c0198ff861|2a901444-dabc-4b56-a634-383f76099560|486e1ab0-af9d-4c3c-b0ac-bed205426145|272da984-0f3d-48f4-a0eb-569f1516b49d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
13,"In practical terms, what does the book say OCC is doing here?",OCC,b9cd7fe6-cb84-4cd3-99f8-442f89947fc5,69,7b58593e-a85f-4db2-994f-dbf4c7f2910a|2965004c-84d5-49fe-8b45-adbb75a73f0e|a33d497e-fb03-4a42-975c-09ede91c2cf6|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|4ebed11c-6a83-4f60-a6c9-e148880331a1|d6f62c90-3cef-466f-bde5-8a13ce5c2ec3|c0f7fbb9-5f78-4afd-9b7d-af5a943412d6|17a4c3d8-1be2-41bd-b682-aca603e7cf12|b58fb74a-a7e5-45d7-811d-3341dd06e334|a7742699-d98c-4788-b958-30428b9b8849,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
14,What problem is page cache intended to solve?,page cache,eee97281-70ac-42cb-9afc-d99d0486a53e,72,a33d497e-fb03-4a42-975c-09ede91c2cf6|675938bd-33a6-46b6-8640-0e2525509629|e1a972c9-7ff6-42fa-81a4-4316372395c6|b899553b-babe-4c4e-ba76-0c30ff478cbc|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|6ec10fa9-adcd-4ac8-a2bb-e393c36792ce|38a333af-0770-454e-92f3-5dab7dda864d|e6883ca0-57d9-4836-a53b-1d28f06e6dca|456fcbce-39d3-48b1-89a1-2dba62fe467a|92186604-3f25-4b33-bcb0-15ef99bde972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
15,How does the database use OCC?,OCC,7755cd16-4326-4112-ab71-a71098ab6e22,75,5df77c6b-0e15-4324-98ee-6e8dab834910|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|23a16fd0-0056-4921-b038-9090030869a5|d1315fd4-f58c-45d4-8b3f-f455da455f27|3145e8f0-ced6-436a-a660-a1da13d2e147|b7cafef6-d3f0-4265-83db-bf7ce877a88e|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|46b6b7d9-3064-48dc-b8fd-6524e733487c|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|24bb0624-fc60-4b63-bce1-8ea05e1784df,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
16,What role does slotted pages play in this design?,slotted pages,07ea8350-46c7-4795-9a3d-ab8e0768fb94,78,0e5e3aca-fe69-488b-bac6-539ddbce734e|b2585c76-97e9-404c-93e8-812b0f0f3cf6|941b96bf-24c6-4ff1-a5f3-da189faecf05|07ea8350-46c7-4795-9a3d-ab8e0768fb94|c7c9aa38-5d34-481b-8ae8-f4abe09390bb|327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75|b92cd8eb-cfb7-4d91-804a-9cb0f6d9eb26|55d4a171-93ab-4372-80a9-db619c351153|b899553b-babe-4c4e-ba76-0c30ff478cbc|a4a0fd13-179a-4f12-ae4f-af6fabfc8700,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
17,Can you explain why B-Trees matters in this section?,B-Trees,e75d7451-ecdf-4923-8f7d-0a778adaf5a5,83,9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|5b4e6d99-b15a-42e9-bd91-604754c8c659|cbc79de0-f916-423c-b6ea-f2514d9c9bfe|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|13e685ef-9094-4e29-af05-2be830f866c6|9409aa74-e7ba-4915-a465-ed2b334d80a8|a4c60233-a312-419f-9fe8-457698d9dcce|dc7dba5a-8350-472e-9ac2-914a9861edbe|99ef42b8-d198-4686-8adb-478a0441b2a7|8f03d7d0-378e-4788-a460-a11e318c72f4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
18,How is binary search implemented or handled according to the book?,binary search,dc7dba5a-8350-472e-9ac2-914a9861edbe,86,dc7dba5a-8350-472e-9ac2-914a9861edbe|78e2fae6-30c3-4c7e-b365-22709aa3f6c6|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|5c0c935f-f80e-4024-a82a-f16d8dbd470f|327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75|fba0b9bb-1091-4eb6-b53a-9f12c79db194|50bd1efb-efcc-4c40-b7fe-63f1521bfd83|006a5257-4018-4ec5-8f6b-3bc91ac7f2e1|bc42002a-3e0e-4c56-9eb5-36ab08ee09fa|22e8fb68-a204-4540-baf4-3bc1f165a542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
19,How would you describe the purpose of OCC based on this passage?,OCC,ee8ca3c9-9b3b-4076-be6f-0fb92de147b4,89,c53aff1e-a9fc-44d4-b896-186c0ca3fa00|beb5fbb6-2ca5-4f92-a745-3b0abccdde9c|78594451-b0ff-4670-9c8b-732e82d90a0c|a7742699-d98c-4788-b958-30428b9b8849|c21444bb-a0f4-4d62-88a9-404d85d06513|11b7ff57-98d7-4579-a820-31c6bdb5e4fe|4987d85d-33f7-45ea-90c6-91bceee2d083|b7cafef6-d3f0-4265-83db-bf7ce877a88e|6a046461-c3c9-4379-9309-6e90bcd4edbf|f36f4398-6373-42d5-975a-7ac614c4b256,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
20,How does compression affect correctness or performance?,compression,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee,92,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|03525b80-33e4-4911-bc29-cf24b993faf4|f7ec4e08-4013-4038-bc2f-7482487a2184|5d311bc3-c568-4332-906e-412b9b358d17|01b72393-8803-4ca3-b17d-57a21bb63d69|dd88e1c6-6f2f-42f7-9868-9ce04f82cbd7|2acc08a7-f146-437a-9685-bbaeb55163a1|84747f4f-47ff-4597-937f-021faf3384c1|8d13bcde-ff93-47a5-8ffb-f147545ce951|88847dca-679f-4a23-9311-25abf640f8d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
21,What does the book explain about Multiversion Concurrency Control?,Multiversion Concurrency Control,cf3290df-6d58-435e-a10e-721ad2f45ec5,95,d57adee8-cfbf-4a58-bba5-ba1c43d31c0f|5df77c6b-0e15-4324-98ee-6e8dab834910|cf3290df-6d58-435e-a10e-721ad2f45ec5|327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|09c655f0-8d84-4cb1-b509-206d23cd6a02|c1c6fc6d-53ef-4357-9634-c3c845975206|c53aff1e-a9fc-44d4-b896-186c0ca3fa00|d0e76c45-b20c-4c4a-8673-0bcb7b424b3b|8d6eb55a-3b0e-4018-9103-92067863d0f6,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
22,How does lock manager work in the context described here?,lock manager,a0ab3bc0-1c7a-42f7-880d-81dcd039001e,100,a0ab3bc0-1c7a-42f7-880d-81dcd039001e|3205fee7-b91e-42f2-acfc-e9eb18ea0b3a|5df77c6b-0e15-4324-98ee-6e8dab834910|7ff45e51-e254-4509-bea5-5a5aa1d5bab2|3145e8f0-ced6-436a-a660-a1da13d2e147|4ebed11c-6a83-4f60-a6c9-e148880331a1|be3ffa8f-5c0b-4369-bb45-eadf0a73d0a6|5921170d-3a73-4c6a-90cd-d26f13b314b1|ce2b0127-c660-4954-86e6-8dde76d37a43|bf34bbbd-e185-44af-becf-6a2df007bf24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
23,Why is page cache important in this part of the system?,page cache,6ec10fa9-adcd-4ac8-a2bb-e393c36792ce,103,a33d497e-fb03-4a42-975c-09ede91c2cf6|675938bd-33a6-46b6-8640-0e2525509629|6ec10fa9-adcd-4ac8-a2bb-e393c36792ce|b899553b-babe-4c4e-ba76-0c30ff478cbc|e1a972c9-7ff6-42fa-81a4-4316372395c6|e6883ca0-57d9-4836-a53b-1d28f06e6dca|38a333af-0770-454e-92f3-5dab7dda864d|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|456fcbce-39d3-48b1-89a1-2dba62fe467a|5b028f89-1b81-4aaa-a30d-95053e8b842d,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
24,What problem is page cache intended to solve?,page cache,92186604-3f25-4b33-bcb0-15ef99bde972,106,a33d497e-fb03-4a42-975c-09ede91c2cf6|675938bd-33a6-46b6-8640-0e2525509629|e1a972c9-7ff6-42fa-81a4-4316372395c6|b899553b-babe-4c4e-ba76-0c30ff478cbc|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|6ec10fa9-adcd-4ac8-a2bb-e393c36792ce|38a333af-0770-454e-92f3-5dab7dda864d|e6883ca0-57d9-4836-a53b-1d28f06e6dca|456fcbce-39d3-48b1-89a1-2dba62fe467a|92186604-3f25-4b33-bcb0-15ef99bde972,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2890648263178879,0.1,True,
25,How does the database use improve situation?,improve situation,f854c55c-ae57-4a20-903d-9fbb411abc6a,109,e03aaad9-c358-4dca-9f64-53a44ac2ec60|2acc08a7-f146-437a-9685-bbaeb55163a1|9096083b-f883-4f87-94c4-9e0f67660b73|c08be4f3-61bf-427a-ac81-79617cb251b6|5afc5c32-e2a0-4765-b237-f7dfbf059c63|24bb0624-fc60-4b63-bce1-8ea05e1784df|cbc79de0-f916-423c-b6ea-f2514d9c9bfe|a7ba6161-3672-4f75-8dc0-53d95856ebaa|7ea36262-81c1-4ce3-a460-87e78127af88|91827463-fa77-4654-80b5-dcb11c4b9fcb,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
26,"In practical terms, what does the book say checkpoint is doing here?",checkpoint,a33fd346-9264-4556-850e-7edc10b3e035,113,e03aaad9-c358-4dca-9f64-53a44ac2ec60|3911591d-a94e-4c0c-8aff-3e48755b629d|0e59d510-f801-462d-bec2-86ab8f686a4b|a33fd346-9264-4556-850e-7edc10b3e035|7b58593e-a85f-4db2-994f-dbf4c7f2910a|2965004c-84d5-49fe-8b45-adbb75a73f0e|4ebed11c-6a83-4f60-a6c9-e148880331a1|b009cd0d-f637-40dc-9ef5-1b804262a97b|a33d497e-fb03-4a42-975c-09ede91c2cf6|2fe64598-f63b-4d2b-a2ec-163c3cb1340c,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
27,What are the main trade-offs of concurrency control?,concurrency control,5df77c6b-0e15-4324-98ee-6e8dab834910,116,5df77c6b-0e15-4324-98ee-6e8dab834910|c53aff1e-a9fc-44d4-b896-186c0ca3fa00|ce2b0127-c660-4954-86e6-8dde76d37a43|d57adee8-cfbf-4a58-bba5-ba1c43d31c0f|3145e8f0-ced6-436a-a660-a1da13d2e147|03e55497-d741-46ec-8e53-865b63948c32|81023a0f-1728-4270-9f3f-7dc2241ee097|ac6bd8f7-1602-4152-9352-33608b934af9|0071ca44-6ed6-4a41-8457-facc292196e1|88847dca-679f-4a23-9311-25abf640f8d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
28,How is OCC implemented or handled according to the book?,OCC,dd5c6ff1-9d53-4cc4-a77a-f902bb2e3d23,119,5df77c6b-0e15-4324-98ee-6e8dab834910|c350c5df-a481-4f5d-9297-a2cd0152f115|ee3ec4d6-2798-4090-b58b-e41955655239|fcae1071-4f65-4f65-bc70-0ca185199dd6|4ebed11c-6a83-4f60-a6c9-e148880331a1|23a16fd0-0056-4921-b038-9090030869a5|6509b759-c49a-4700-8c59-b875156610c0|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|a7742699-d98c-4788-b958-30428b9b8849|17a4c3d8-1be2-41bd-b682-aca603e7cf12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
29,What should I understand about concurrency control from this chapter?,concurrency control,bbafc048-5004-470b-a45b-b9bf217a8990,122,88847dca-679f-4a23-9311-25abf640f8d4|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|5a199e2e-8b49-4b1f-9563-8f58662e5982|5df77c6b-0e15-4324-98ee-6e8dab834910|4ec6ad95-f9f9-4f02-a1cf-0ea405597c93|1ffa4d05-1269-456d-827f-ff86faad1e20|57a75f5f-ae8b-4a9b-875c-fefb998239b7|c1cfe91e-d0e8-4732-9922-3218b1af484c|327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75|d57adee8-cfbf-4a58-bba5-ba1c43d31c0f,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
30,How does deadlocks affect correctness or performance?,deadlocks,03f4e892-3ead-4156-919f-f074e23cf4ac,125,4ec6ad95-f9f9-4f02-a1cf-0ea405597c93|03f4e892-3ead-4156-919f-f074e23cf4ac|c393dce7-3176-4cf7-a3cc-8463894bb1e4|4987d85d-33f7-45ea-90c6-91bceee2d083|be3ffa8f-5c0b-4369-bb45-eadf0a73d0a6|5921170d-3a73-4c6a-90cd-d26f13b314b1|db1a0c58-a47f-401b-8e37-53392f031028|57a75f5f-ae8b-4a9b-875c-fefb998239b7|5d311bc3-c568-4332-906e-412b9b358d17|8d13bcde-ff93-47a5-8ffb-f147545ce951,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
31,What does the book explain about latches?,latches,cbb9a8c5-ee84-428a-8d1d-ba7f759c380f,129,7ff45e51-e254-4509-bea5-5a5aa1d5bab2|0c5f5463-2622-4fa5-a71b-e880c011904c|cbb9a8c5-ee84-428a-8d1d-ba7f759c380f|bc915d17-5ad6-4bf2-b837-16b45fa07dda|4ebed11c-6a83-4f60-a6c9-e148880331a1|f9e0d0b7-72cf-4c50-a974-d0232d22a781|5921170d-3a73-4c6a-90cd-d26f13b314b1|d7c04e9e-4de5-4ec9-81e6-34480e859246|e858d6ad-b298-454c-8c07-66a5f9efc013|0dc3b4b8-08e6-4859-9dce-9592ae233cd5,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
32,How does transaction processing work in the context described here?,transaction processing,4ec6ad95-f9f9-4f02-a1cf-0ea405597c93,133,4ebed11c-6a83-4f60-a6c9-e148880331a1|1ffa4d05-1269-456d-827f-ff86faad1e20|4ec6ad95-f9f9-4f02-a1cf-0ea405597c93|b6c33cb1-5b27-4b47-bbea-0fe30332b76e|c393dce7-3176-4cf7-a3cc-8463894bb1e4|5520aa51-c3d9-4544-9bea-4e06360f5863|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|7930cf95-9400-432d-b1fd-9f332f1e6511|d9fd4434-ebb1-4b9d-be7d-d4cd0ba77cf0|a704d816-7bb1-4bcf-9b97-b466979f63be,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
33,Why is write-ahead log important in this part of the system?,write-ahead log,f2e92af9-fd6c-4288-b8c1-96e8318462da,138,a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|c84643d9-c8c2-4a1a-a4d0-eb3eaa2951ac|4c786fce-4596-4839-9ef6-f5c592bc1a2d|e03aaad9-c358-4dca-9f64-53a44ac2ec60|6f4d0792-208e-426e-858e-52931024768b|54b4f3db-55e9-48f3-b6fd-9aa60d91c02f|c1c6fc6d-53ef-4357-9634-c3c845975206|03e55497-d741-46ec-8e53-865b63948c32|5a199e2e-8b49-4b1f-9563-8f58662e5982|ff8970e6-7e79-4bff-8216-8ccdbeb2c2dc,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
34,Can you explain why WiredTiger matters in this section?,WiredTiger,872f0427-48bb-4568-8590-31f8cc188f9b,141,9d1ad3c9-7c69-41ac-a8e7-48c91bfa1812|df44ff72-a1a9-4537-b9bd-394b2fc9489f|d5f1341e-e3d8-424b-afb4-d2590efe6215|cfb237f8-ad4d-4f89-8020-1e2286fea6ff|bc915d17-5ad6-4bf2-b837-16b45fa07dda|67759a95-528a-4383-8655-d5a09e6a569a|2f336d84-7d03-48c7-853d-a02e3a5a23d9|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|c5aa99f9-2a15-4e70-b848-206565bf703c|b7cafef6-d3f0-4265-83db-bf7ce877a88e,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
35,How does the database use space amplification?,space amplification,e0c6f75e-9594-4a18-9e59-dfbba9f5034b,146,188627f0-1d90-4696-9d64-f6dd4d1d8be6|d20632d1-a105-4a3e-8b86-b0087da0daa0|0c5f5463-2622-4fa5-a71b-e880c011904c|d01cd335-fcca-4f31-9592-652a8d211c6c|e0c6f75e-9594-4a18-9e59-dfbba9f5034b|be7057b3-9a3e-4226-b79d-13c87961b42b|8f27d536-750a-43de-a9f9-71528253eb15|67759a95-528a-4383-8655-d5a09e6a569a|d1315fd4-f58c-45d4-8b3f-f455da455f27|b899553b-babe-4c4e-ba76-0c30ff478cbc,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38685280723454163,0.38685280723454163,0.2,True,
