id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
11,What does the book explain about garbage collection?,garbage collection,6c276d88-2b28-40e6-873f-fc58ebd18524,62,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
12,How does ARIES work in the context described here?,ARIES,e114d66d-aa09-44fd-86a5-9a30bb7a5134,65,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
13,"In practical terms, what does the book say OCC is doing here?",OCC,b9cd7fe6-cb84-4cd3-99f8-442f89947fc5,69,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
14,What problem is page cache intended to solve?,page cache,eee97281-70ac-42cb-9afc-d99d0486a53e,72,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
15,How does the database use OCC?,OCC,7755cd16-4326-4112-ab71-a71098ab6e22,75,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
16,What role does slotted pages play in this design?,slotted pages,07ea8350-46c7-4795-9a3d-ab8e0768fb94,78,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
17,Can you explain why B-Trees matters in this section?,B-Trees,e75d7451-ecdf-4923-8f7d-0a778adaf5a5,83,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
18,How is binary search implemented or handled according to the book?,binary search,dc7dba5a-8350-472e-9ac2-914a9861edbe,86,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
19,How would you describe the purpose of OCC based on this passage?,OCC,ee8ca3c9-9b3b-4076-be6f-0fb92de147b4,89,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
20,How does compression affect correctness or performance?,compression,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee,92,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
21,What does the book explain about Multiversion Concurrency Control?,Multiversion Concurrency Control,cf3290df-6d58-435e-a10e-721ad2f45ec5,95,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
22,How does lock manager work in the context described here?,lock manager,a0ab3bc0-1c7a-42f7-880d-81dcd039001e,100,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
23,Why is page cache important in this part of the system?,page cache,6ec10fa9-adcd-4ac8-a2bb-e393c36792ce,103,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
24,What problem is page cache intended to solve?,page cache,92186604-3f25-4b33-bcb0-15ef99bde972,106,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
25,How does the database use improve situation?,improve situation,f854c55c-ae57-4a20-903d-9fbb411abc6a,109,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
26,"In practical terms, what does the book say checkpoint is doing here?",checkpoint,a33fd346-9264-4556-850e-7edc10b3e035,113,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
27,What are the main trade-offs of concurrency control?,concurrency control,5df77c6b-0e15-4324-98ee-6e8dab834910,116,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
28,How is OCC implemented or handled according to the book?,OCC,dd5c6ff1-9d53-4cc4-a77a-f902bb2e3d23,119,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
29,What should I understand about concurrency control from this chapter?,concurrency control,bbafc048-5004-470b-a45b-b9bf217a8990,122,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
30,How does deadlocks affect correctness or performance?,deadlocks,03f4e892-3ead-4156-919f-f074e23cf4ac,125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
31,What does the book explain about latches?,latches,cbb9a8c5-ee84-428a-8d1d-ba7f759c380f,129,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
32,How does transaction processing work in the context described here?,transaction processing,4ec6ad95-f9f9-4f02-a1cf-0ea405597c93,133,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
33,Why is write-ahead log important in this part of the system?,write-ahead log,f2e92af9-fd6c-4288-b8c1-96e8318462da,138,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
34,Can you explain why WiredTiger matters in this section?,WiredTiger,872f0427-48bb-4568-8590-31f8cc188f9b,141,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
35,How does the database use space amplification?,space amplification,e0c6f75e-9594-4a18-9e59-dfbba9f5034b,146,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
36,What role does garbage collection play in this design?,garbage collection,f8ad8c70-6d0d-455f-aacf-ab0b97547a53,149,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
37,What are the main trade-offs of B-Tree?,B-Tree,900c3b40-9bd4-4245-93f6-1583fb99a1ac,152,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
38,How would you describe the purpose of B-Tree based on this passage?,B-Tree,857efa2c-104f-4dac-8f60-398c30ef25ef,157,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
39,"In practical terms, what does the book say LSM Trees is doing here?",LSM Trees,54b4f3db-55e9-48f3-b6fd-9aa60d91c02f,160,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
40,How does write-ahead log affect correctness or performance?,write-ahead log,ca6710df-add9-4e7c-9790-8c98ffbdf139,164,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
41,What does the book explain about iterators exhausted?,iterators exhausted,ff0d2cfa-6d8d-4909-b380-068fabfd8259,167,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
42,How does compaction work in the context described here?,compaction,ab665969-e632-4102-9c5e-6a0bd30617c2,170,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
43,Why is write amplification important in this part of the system?,write amplification,188627f0-1d90-4696-9d64-f6dd4d1d8be6,173,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
44,What problem is cardinality estimation intended to solve?,cardinality estimation,bba7d679-8c70-4764-88a0-bfb73c3ef29d,177,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
45,How does the database use linearizability?,linearizability,3b78c20f-1340-4859-bb79-c16b095b06e2,180,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
46,What role does log-structured storage play in this design?,log-structured storage,9409aa74-e7ba-4915-a465-ed2b334d80a8,183,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
47,What are the main trade-offs of compaction?,compaction,be070167-d3aa-4737-a547-3afccca986e4,186,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
48,How is garbage collection implemented or handled according to the book?,garbage collection,1d68784b-8ed9-4caf-9b5e-31ec8073d6c4,189,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
49,What should I understand about garbage collection from this chapter?,garbage collection,a379fa24-9f8d-4336-894d-bfc2784af178,193,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
50,How does storage engine affect correctness or performance?,storage engine,c350c5df-a481-4f5d-9297-a2cd0152f115,198,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
51,Can you explain why algorithms define matters in this section?,algorithms define,2965004c-84d5-49fe-8b45-adbb75a73f0e,201,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
52,"In practical terms, what does the book say shared memory is doing here?",shared memory,18e2846f-bd47-442a-a355-1e3bbbbf5df0,204,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
53,Why is general process important in this part of the system?,general process,78ebfbee-b4ee-4933-992a-2b8381222e6c,208,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
54,What problem is network partitions intended to solve?,network partitions,4d7006dc-47b6-475d-ae13-12feede83793,211,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
55,How does the database use execution plan?,execution plan,20023459-7523-43cc-9091-c78465e2cad8,214,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
56,What role does network partitions play in this design?,network partitions,fddfaecb-9e3f-4245-b1e8-39cffcad0320,217,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
57,How would you describe the purpose of exactly once based on this passage?,exactly once,a3650114-e854-4c06-afae-073dec469abf,220,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
58,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,7d83e895-5c69-45d3-98a4-8f8804f30451,224,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
59,What should I understand about network partitions from this chapter?,network partitions,85b04bcc-beae-4d28-b33c-4ef309abac7a,227,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
60,How does failure detection affect correctness or performance?,failure detection,4b8bd252-6996-41a5-978a-a9f62563191e,230,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
61,What does the book explain about timeout free?,timeout free,5f182d23-24f4-4966-b33d-95bda3d10055,233,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
62,How does failure detection work in the context described here?,failure detection,1eb7d5ce-f8b3-4f93-bca0-e04361626110,237,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
63,Why is chapter leader important in this part of the system?,chapter leader,aaf03227-434a-4bfb-87d8-0fe184f7614c,240,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
64,What problem is network partitions intended to solve?,network partitions,eb51c3bb-9ac2-49c0-94ad-e3235272d2ec,243,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
65,"In practical terms, what does the book say leader first is doing here?",leader first,69b8b439-b4fe-4f96-b09c-c4726fefefb1,246,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
66,What role does Raft play in this design?,Raft,e5bf1f29-6c74-4e93-8436-c6cff6677217,249,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
67,What are the main trade-offs of CAP?,CAP,5de0baf6-13fa-4520-8837-7b7b06eb682f,253,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
68,Can you explain why linearizability matters in this section?,linearizability,6bacd8b2-cdc2-4618-b31e-f5a74b8c0d5a,256,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
69,What should I understand about consistency models from this chapter?,consistency models,56613481-1399-43e8-82c5-2e7342991c80,259,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
70,How does compare-and-swap affect correctness or performance?,compare-and-swap,93844427-badf-4264-b52d-380a3b30ec17,262,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
71,What does the book explain about linearizability?,linearizability,e27ff1d8-84c4-4664-b7e8-4283b8d17529,266,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
72,How does causal consistency work in the context described here?,causal consistency,9647487a-52d8-410f-aa8b-4341a4a4a98d,269,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
73,Why is session models important in this part of the system?,session models,cacd23be-bc4b-40a8-ba7e-7ea081b68bb5,272,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
74,What problem is quorums intended to solve?,quorums,ee380617-358f-4fe6-94ab-9cfcbbc7eebb,275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
75,How does the database use CRDTs?,CRDTs,3df886f6-9a96-44fb-93e8-91532db5eb21,279,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
76,How would you describe the purpose of figure broadcast based on this passage?,figure broadcast,8767afad-cd38-4dff-bfd2-09b9a929b7f7,284,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
77,What are the main trade-offs of since read?,since read,99d34bc7-543f-4032-8cb8-6c89be48c18d,288,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
78,"In practical terms, what does the book say demers processes is doing here?",demers processes,d37e01a2-009b-42a6-9fb0-7693b8c41c9d,291,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
79,What should I understand about recovery from this chapter?,recovery,4eca891b-7820-49d3-b5f4-ffc00615023e,294,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
80,How does information decandia affect correctness or performance?,information decandia,6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5,298,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
81,What does the book explain about atomic commitment?,atomic commitment,46b788dd-ae71-499c-b947-4e9e1e4224ff,301,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
82,How does 2PC work in the context described here?,2PC,50548323-6ead-4c74-8b5e-5883f36fd116,304,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
83,Why is three-phase commit important in this part of the system?,three-phase commit,65d4ba94-d168-472f-8379-dcd1c0713bb2,307,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
84,What problem is Calvin intended to solve?,Calvin,a704d816-7bb1-4bcf-9b97-b466979f63be,310,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
85,Can you explain why two-phase commit matters in this section?,two-phase commit,ed32597d-29b6-4174-96e7-61d530a0cffa,314,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
86,What role does two-phase commit play in this design?,two-phase commit,8f2df352-d375-4394-864c-6ee3bfc9652e,317,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
87,What are the main trade-offs of Multiversion Concurrency Control?,Multiversion Concurrency Control,09c655f0-8d84-4cb1-b509-206d23cd6a02,320,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
88,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,db3c763b-5305-4ec5-a80a-f5530dd099e1,324,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
89,What should I understand about virtual synchrony from this chapter?,virtual synchrony,870cb35e-121f-408a-a76d-c95f5616f1c8,328,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
90,How does Paxos affect correctness or performance?,Paxos,c570219c-9af0-4631-9047-08f5f3f0b1fc,331,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
91,"In practical terms, what does the book say Paxos is doing here?",Paxos,1ab942c6-5590-4d5c-a36e-201fb38e8278,334,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
92,How does Paxos work in the context described here?,Paxos,16128a78-8034-4e1e-b495-d120b61a233c,337,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
93,Why is Paxos important in this part of the system?,Paxos,3897dd85-cac5-495a-87c2-9937ee674a6d,340,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
94,What problem is Paxos intended to solve?,Paxos,dd476c6c-701d-4ea7-9955-559c6475c03b,344,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
95,How would you describe the purpose of quorums based on this passage?,quorums,e7234172-68b5-4eaf-90ab-1828d99cba3f,347,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
96,What role does Raft play in this design?,Raft,e33950e7-7da1-4950-9da0-dbd4dff160ea,350,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
97,What are the main trade-offs of Raft?,Raft,54e74ffb-aef7-44e9-82dc-4bf1f60f5797,353,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
98,How is nodes numbered implemented or handled according to the book?,nodes numbered,89cfa325-0164-41ab-98f4-a7b38c1ee989,357,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
99,What should I understand about Paxos from this chapter?,Paxos,7dd0d352-df55-42ac-85dc-d0a965b78c03,360,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
100,How does concurrency control affect correctness or performance?,concurrency control,2fe64598-f63b-4d2b-a2ec-163c3cb1340c,365,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
