query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q024,What is Greg Riccardi?,Greg Riccardi,a9a8496b-5c57-4313-a9f0-e119465f492a,Database Internals,uploads/database-internals-9781492040347.pdf,,294.9587090006389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q025,How does Sibling Links Some work?,Sibling Links Some,25d9d28a-f60c-4e09-9992-f84d5d88c178,Database Internals,uploads/database-internals-9781492040347.pdf,,292.9016500002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q026,What role does Rightmost Pointers play in database systems?,Rightmost Pointers,f5d597c2-e8cf-46a7-b4e2-a2b98f440620,Database Internals,uploads/database-internals-9781492040347.pdf,,289.80383000089205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q027,Can you explain the concept of Binary Search?,Binary Search,c85a9eaf-5a98-4f0b-9887-518fc34f4c4f,Database Internals,uploads/database-internals-9781492040347.pdf,,290.8015899993188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q028,What is the purpose of Sibling Links?,Sibling Links,4ead7d67-4ee4-44cc-81ed-51160bc07b47,Database Internals,uploads/database-internals-9781492040347.pdf,,286.8230250005581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q029,What are the key characteristics of Propagating Splits?,Propagating Splits,1ef97caa-1adc-426e-b083-6a282cac7cbb,Database Internals,uploads/database-internals-9781492040347.pdf,,288.75063300074544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q030,How is Rebalancing Some used in distributed systems?,Rebalancing Some,27bb89d0-59d0-44d3-aae3-28df6ed0ffea,Database Internals,uploads/database-internals-9781492040347.pdf,,280.7847469994158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q031,What problem does Bulk Loading solve?,Bulk Loading,31722e82-7bed-4163-bf47-91d06d86b8ee,Database Internals,uploads/database-internals-9781492040347.pdf,,281.175001999145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q032,What is Squash Compression Benchmark?,Squash Compression Benchmark,1eb721b7-a9b7-432c-8b41-a7c0160cc5ea,Database Internals,uploads/database-internals-9781492040347.pdf,,275.11282700106676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q033,How does Fragmentation Caused work?,Fragmentation Caused,d4218559-4d1b-422a-b309-52cfb94131c4,Database Internals,uploads/database-internals-9781492040347.pdf,,271.3841170007072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q034,What role does Page Defragmentation play in database systems?,Page Defragmentation,8d55a0d3-0031-4d23-bc8f-d8d79c25e634,Database Internals,uploads/database-internals-9781492040347.pdf,,265.68056600081036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q035,Can you explain the concept of Rebalancing Moves?,Rebalancing Moves,add01d1c-57b1-4ee7-99d7-4f84157dcb6f,Database Internals,uploads/database-internals-9781492040347.pdf,,272.44948699990346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q036,What is the purpose of Transaction Processing?,Transaction Processing,611c3bb6-bd3e-4d86-92fe-383e25d1b284,Database Internals,uploads/database-internals-9781492040347.pdf,,275.26513200064073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q037,What are the key characteristics of Isolation Levels?,Isolation Levels,2f950b93-1a0f-4ec2-8a96-df052d03c780,Database Internals,uploads/database-internals-9781492040347.pdf,,280.1320839989785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q038,How is Caching Semantics used in distributed systems?,Caching Semantics,e1674807-9bbb-4c04-92d4-cd8a64e81a31,Database Internals,uploads/database-internals-9781492040347.pdf,,271.7903220000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q039,What problem does Cache Eviction Keeping solve?,Cache Eviction Keeping,e33d82b5-66ce-43c6-8038-f951ebe8e2a7,Database Internals,uploads/database-internals-9781492040347.pdf,,237.4300610008504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q040,What is Locking Pages?,Locking Pages,01b276cf-5c51-40fd-b7d6-9539a3fda18d,Database Internals,uploads/database-internals-9781492040347.pdf,,226.25903699918126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q041,How does Tree Lookup Complexity work?,Tree Lookup Complexity,3a63b007-6f46-4940-9c49-9a0e9cfdb82c,Database Internals,uploads/database-internals-9781492040347.pdf,,211.44215099957364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q042,What role does Page Replacement play in database systems?,Page Replacement,ddc1bfa1-cdfe-4f1a-b720-7f19757836af,Database Internals,uploads/database-internals-9781492040347.pdf,,199.34771100088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q043,Can you explain the concept of Log Some?,Log Some,6ed0e416-acb5-4932-8492-e0db74d9c5e5,Database Internals,uploads/database-internals-9781492040347.pdf,,199.1688050002267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q044,What is the purpose of Transaction Isolation Transactional?,Transaction Isolation Transactional,53f40af0-d1c8-47c2-8942-f03085c280d8,Database Internals,uploads/database-internals-9781492040347.pdf,,206.0424179999245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q045,What are the key characteristics of Pessimistic Concurrency Control?,Pessimistic Concurrency Control,508aa719-d7f2-427e-844d-bc2310aeb5dd,Database Internals,uploads/database-internals-9781492040347.pdf,,206.78160699935688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q046,How is Node High Keys used in distributed systems?,Node High Keys,208ec117-a5b9-4699-97d2-a91eadc25938,Database Internals,uploads/database-internals-9781492040347.pdf,,207.71741699900304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q047,What problem does Fast Memory solve?,Fast Memory,3d9c973b-934d-42d2-8bf9-56dc7569aa96,Database Internals,uploads/database-internals-9781492040347.pdf,,214.2942150003364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q048,What is Craig Freedman?,Craig Freedman,c2e52a28-577d-43ae-adac-884ab195185b,Database Internals,uploads/database-internals-9781492040347.pdf,,214.4468999995297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q049,How does Tree Variants work?,Tree Variants,ef7e9389-3c98-4d45-ac7f-939c4d1f3e00,Database Internals,uploads/database-internals-9781492040347.pdf,,204.52499199927843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q050,What role does Abstracting Node Updates play in database systems?,Abstracting Node Updates,2eb5cfb7-1576-454d-a972-fc1c16d9d230,Database Internals,uploads/database-internals-9781492040347.pdf,,209.0899699996953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q051,Can you explain the concept of Trees Some?,Trees Some,eb3a759f-cfd8-41ab-bf67-a73642488cef,Database Internals,uploads/database-internals-9781492040347.pdf,,215.77493800032244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q052,What is the purpose of Adaptive Tree Rather?,Adaptive Tree Rather,62880dd8-22ac-449d-97c4-1d757304e591,Database Internals,uploads/database-internals-9781492040347.pdf,,215.72879799896327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q053,What are the key characteristics of Flash Disk Tree?,Flash Disk Tree,c1b458c5-ecdd-4d98-bbbc-25ad874357d8,Database Internals,uploads/database-internals-9781492040347.pdf,,216.03414799938037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q054,How is Update Chains used in distributed systems?,Update Chains,a6c41268-6a55-41ef-ba16-e8b987f374e9,Database Internals,uploads/database-internals-9781492040347.pdf,,219.58982399883098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q055,What problem does Structural Modification Operations solve?,Structural Modification Operations,c70fae4f-4d44-4dce-8fa2-5700a8199f29,Database Internals,uploads/database-internals-9781492040347.pdf,,217.15234000112105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q056,What is Mindful Stacking?,Mindful Stacking,3ecc4729-4b7c-4e52-ba89-a4e061bbf552,Database Internals,uploads/database-internals-9781492040347.pdf,,221.30666300108714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q057,How does Adaptive Trees Agrawal work?,Adaptive Trees Agrawal,09289cba-dd55-47c1-9988-4e8704cb8462,Database Internals,uploads/database-internals-9781492040347.pdf,,203.50835300087056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q058,What role does Structured Storage Accountants play in database systems?,Structured Storage Accountants,934025f3-983c-44cf-9da8-e63a7c66c736,Database Internals,uploads/database-internals-9781492040347.pdf,,209.39101899966772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q059,Can you explain the concept of Structured Merge Trees?,Structured Merge Trees,c1674df6-3220-4923-82ef-4f00fcdb478e,Database Internals,uploads/database-internals-9781492040347.pdf,,213.71969000028912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q060,What is the purpose of Edward Cheng?,Edward Cheng,ed7f461a-f343-41d0-9d01-9d8f365a6b59,Database Internals,uploads/database-internals-9781492040347.pdf,,208.93560799959232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q061,What are the key characteristics of Trees Let?,Trees Let,6f555d7c-b715-4215-9b48-bc84065fec40,Database Internals,uploads/database-internals-9781492040347.pdf,,211.93526800016116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q062,How is Reconciliation Merge used in distributed systems?,Reconciliation Merge,6ef526a3-f8f5-460f-82b8-52a3a4ad0bd1,Database Internals,uploads/database-internals-9781492040347.pdf,,214.81488700010232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q063,What problem does Space Amplification solve?,Space Amplification,39b29942-2ee3-4a98-94be-c9565e6ea2c0,Database Internals,uploads/database-internals-9781492040347.pdf,,214.7292310000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q064,What is Attached Secondary Indexes?,Attached Secondary Indexes,f1ea7cf0-0e6d-42e8-b02f-795595b83f2d,Database Internals,uploads/database-internals-9781492040347.pdf,,209.92632300112746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q065,How does Bloom Filters work?,Bloom Filters,d569371f-94d2-45fb-bc0b-d99ff390706c,Database Internals,uploads/database-internals-9781492040347.pdf,,201.0058610012493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q066,What role does Bitcask Bitcask play in database systems?,Bitcask Bitcask,0c38f50e-76fe-4df4-a5b3-1033996c608c,Database Internals,uploads/database-internals-9781492040347.pdf,,206.98030499988818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q067,Can you explain the concept of Software Defined Flash?,Software Defined Flash,be510fdc-4abf-4f23-9040-1311f562b511,Database Internals,uploads/database-internals-9781492040347.pdf,,195.5871219997789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q068,What is the purpose of Separating Keys?,Separating Keys,da08ddf9-7078-4066-9d82-bfa00cfc3ae5,Database Internals,uploads/database-internals-9781492040347.pdf,,202.59976300076232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q069,What are the key characteristics of Cooperation Multiple?,Cooperation Multiple,91d4b378-1bad-4365-a2ff-c6f925beb4d8,Database Internals,uploads/database-internals-9781492040347.pdf,,208.3172109996667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q070,How is Shared State used in distributed systems?,Shared State,cac921ef-a4ab-4ee9-b201-9fd8602c11dd,Database Internals,uploads/database-internals-9781492040347.pdf,,204.97127999988152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q071,What problem does Peter Deutsch solve?,Peter Deutsch,78475748-96f7-4a9f-a780-01bc7c1a5d72,Database Internals,uploads/database-internals-9781492040347.pdf,,198.26741499855416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q072,What is Michael Lewis?,Michael Lewis,5f3ffb0e-4a63-4aff-b729-41dbf482005a,Database Internals,uploads/database-internals-9781492040347.pdf,,202.78643500023463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q073,How does Time Time work?,Time Time,c5e97913-92d4-4400-bb2b-3a0816a668a6,Database Internals,uploads/database-internals-9781492040347.pdf,,201.21728000049188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q074,What role does Decoupling Receipt play in database systems?,Decoupling Receipt,0aff3eeb-f8ca-4994-a5fc-f5643f90aa6e,Database Internals,uploads/database-internals-9781492040347.pdf,,198.36005399884016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q075,Can you explain the concept of Remote Execution Hiding?,Remote Execution Hiding,14647077-0f3a-44f4-b874-cf3415738400,Database Internals,uploads/database-internals-9781492040347.pdf,,205.33583399992494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q076,What is the purpose of Cascading Failures?,Cascading Failures,528c0fb3-f44e-4f7f-88f1-c0619a2b8129,Database Internals,uploads/database-internals-9781492040347.pdf,,197.22381700012193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q077,What are the key characteristics of Distributed Systems Abstractions?,Distributed Systems Abstractions,1fd457f4-4159-4dc7-9a7a-77fda311870d,Database Internals,uploads/database-internals-9781492040347.pdf,,204.1430980007135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q078,How is Links Networks used in distributed systems?,Links Networks,fe21ab29-f07b-47be-bafd-ae5633c00329,Database Internals,uploads/database-internals-9781492040347.pdf,,203.07681600024807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q079,What problem does Two Generals solve?,Two Generals,11e2b514-d61a-4031-ab0d-caf16980939c,Database Internals,uploads/database-internals-9781492040347.pdf,,200.80470200082345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q080,What is Impossibility Problem?,Impossibility Problem,a9cffbac-a19e-4d09-800c-6d56b59ceba7,Database Internals,uploads/database-internals-9781492040347.pdf,,201.08941299986327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q081,How does System Synchrony From work?,System Synchrony From,4b3c2cca-2aee-4475-b54b-437611cf1b95,Database Internals,uploads/database-internals-9781492040347.pdf,,201.5234419995977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q082,What role does Failure Models play in database systems?,Failure Models,1c4ace4f-a4b6-4dc7-a2b7-1997920f6711,Database Internals,uploads/database-internals-9781492040347.pdf,,203.74415699916426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q083,Can you explain the concept of Crash Faults Normally?,Crash Faults Normally,e60a94af-8c10-4d59-9879-03e5d8dbfc94,Database Internals,uploads/database-internals-9781492040347.pdf,,203.4409500010952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q084,What is the purpose of Arbitrary Faults?,Arbitrary Faults,afa61a01-57f6-49f3-b189-7558313eac88,Database Internals,uploads/database-internals-9781492040347.pdf,,216.30485899913765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q085,What are the key characteristics of Omission Faults Another?,Omission Faults Another,81f4458b-24e7-4b40-857f-316818140ca4,Database Internals,uploads/database-internals-9781492040347.pdf,,220.0093419996847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q086,How is Handling Failures used in distributed systems?,Handling Failures,4fb19ebb-a700-405f-ad38-f33526a702be,Database Internals,uploads/database-internals-9781492040347.pdf,,214.27813900118053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q087,What problem does Distributed Algorithms solve?,Distributed Algorithms,57ddcffa-8a37-4400-8f86-1352889b335a,Database Internals,uploads/database-internals-9781492040347.pdf,,218.98245600095834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q088,What is Outsourced Heartbeats?,Outsourced Heartbeats,194b886a-071e-4ed1-bb5c-e8a97fd42c77,Database Internals,uploads/database-internals-9781492040347.pdf,,215.379318999112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q089,How does Monitoring Collecting work?,Monitoring Collecting,826090f6-5fe7-4b7b-827f-0058278501c2,Database Internals,uploads/database-internals-9781492040347.pdf,,209.0639750003902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
