query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q012,What is the purpose of Binary Search Trees?,Binary Search Trees,50290e99-1b02-42a5-b3c4-2ddb7cc84988,Database Internals,uploads/database-internals-9781492040347.pdf,,3.641462999439682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q013,What are the key characteristics of Tree Hierarchy?,Tree Hierarchy,3ae22242-70bb-4539-bab6-cf9cdc9cdc74,Database Internals,uploads/database-internals-9781492040347.pdf,,3.3398070008843206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q014,How is Counting Keys Across used in distributed systems?,Counting Keys Across,5f95e094-7293-4ec4-844b-043d17315d67,Database Internals,uploads/database-internals-9781492040347.pdf,,3.3313309995719464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q015,What problem does Kevin Wayne solve?,Kevin Wayne,c8b805cc-5772-473a-94c1-eb767ce8976c,Database Internals,uploads/database-internals-9781492040347.pdf,,3.3322420003969455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q016,What is File Formats With?,File Formats With,3cc09bcc-8b73-41ed-9f48-f46d651b4afd,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9919429998699343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q017,How does Motivation Creating work?,Motivation Creating,47118be1-ba9a-4a9f-b926-0d460e90c74d,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9898689990659477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q018,What role does Packed Data play in database systems?,Packed Data,3e52b90d-0448-4894-aaf2-8b0e039a7048,Database Internals,uploads/database-internals-9781492040347.pdf,,3.0019820005691145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q019,Can you explain the concept of Size Data?,Size Data,bcd3e559-d623-4990-a974-f9e1b3b03bc5,Database Internals,uploads/database-internals-9781492040347.pdf,,5.385525000747293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q020,What is the purpose of Page Structure?,Page Structure,e1e25644-0baa-403f-9b07-5a1576957224,Database Internals,uploads/database-internals-9781492040347.pdf,,5.5099159999372205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q021,What are the key characteristics of Cell Layout Using?,Cell Layout Using,5e883c15-3b77-49d1-a519-34851ea66bd9,Database Internals,uploads/database-internals-9781492040347.pdf,,3.647423000074923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q022,How is Combining Cells used in distributed systems?,Combining Cells,5539a320-1c2e-4206-b28c-b863a51f66d1,Database Internals,uploads/database-internals-9781492040347.pdf,,3.647483999884571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q023,What problem does Checksumming Files solve?,Checksumming Files,ab63830c-8048-42d9-ab5f-a45b0b3286c7,Database Internals,uploads/database-internals-9781492040347.pdf,,3.65038899872161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q024,What is Greg Riccardi?,Greg Riccardi,a9a8496b-5c57-4313-a9f0-e119465f492a,Database Internals,uploads/database-internals-9781492040347.pdf,,3.3073640006477945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q025,How does Sibling Links Some work?,Sibling Links Some,25d9d28a-f60c-4e09-9992-f84d5d88c178,Database Internals,uploads/database-internals-9781492040347.pdf,,3.3012820003932575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q026,What role does Rightmost Pointers play in database systems?,Rightmost Pointers,f5d597c2-e8cf-46a7-b4e2-a2b98f440620,Database Internals,uploads/database-internals-9781492040347.pdf,,3.306693000922678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q027,Can you explain the concept of Binary Search?,Binary Search,c85a9eaf-5a98-4f0b-9887-518fc34f4c4f,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9797189999953844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q028,What is the purpose of Sibling Links?,Sibling Links,4ead7d67-4ee4-44cc-81ed-51160bc07b47,Database Internals,uploads/database-internals-9781492040347.pdf,,2.970000001369044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q029,What are the key characteristics of Propagating Splits?,Propagating Splits,1ef97caa-1adc-426e-b083-6a282cac7cbb,Database Internals,uploads/database-internals-9781492040347.pdf,,2.972674999909941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q030,How is Rebalancing Some used in distributed systems?,Rebalancing Some,27bb89d0-59d0-44d3-aae3-28df6ed0ffea,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9812619995936984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q031,What problem does Bulk Loading solve?,Bulk Loading,31722e82-7bed-4163-bf47-91d06d86b8ee,Database Internals,uploads/database-internals-9781492040347.pdf,,2.6965600009134505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q032,What is Squash Compression Benchmark?,Squash Compression Benchmark,1eb721b7-a9b7-432c-8b41-a7c0160cc5ea,Database Internals,uploads/database-internals-9781492040347.pdf,,2.692240999749629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q033,How does Fragmentation Caused work?,Fragmentation Caused,d4218559-4d1b-422a-b309-52cfb94131c4,Database Internals,uploads/database-internals-9781492040347.pdf,,2.698373999010073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q034,What role does Page Defragmentation play in database systems?,Page Defragmentation,8d55a0d3-0031-4d23-bc8f-d8d79c25e634,Database Internals,uploads/database-internals-9781492040347.pdf,,2.7063079996878514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q035,Can you explain the concept of Rebalancing Moves?,Rebalancing Moves,add01d1c-57b1-4ee7-99d7-4f84157dcb6f,Database Internals,uploads/database-internals-9781492040347.pdf,,2.5259189987991704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q036,What is the purpose of Transaction Processing?,Transaction Processing,611c3bb6-bd3e-4d86-92fe-383e25d1b284,Database Internals,uploads/database-internals-9781492040347.pdf,,2.2190540003066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q037,What are the key characteristics of Isolation Levels?,Isolation Levels,2f950b93-1a0f-4ec2-8a96-df052d03c780,Database Internals,uploads/database-internals-9781492040347.pdf,,2.21332300134236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q038,How is Caching Semantics used in distributed systems?,Caching Semantics,e1674807-9bbb-4c04-92d4-cd8a64e81a31,Database Internals,uploads/database-internals-9781492040347.pdf,,2.219123998656869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q039,What problem does Cache Eviction Keeping solve?,Cache Eviction Keeping,e33d82b5-66ce-43c6-8038-f951ebe8e2a7,Database Internals,uploads/database-internals-9781492040347.pdf,,3.5415279999142513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q040,What is Locking Pages?,Locking Pages,01b276cf-5c51-40fd-b7d6-9539a3fda18d,Database Internals,uploads/database-internals-9781492040347.pdf,,3.6559000000124797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q041,How does Tree Lookup Complexity work?,Tree Lookup Complexity,3a63b007-6f46-4940-9c49-9a0e9cfdb82c,Database Internals,uploads/database-internals-9781492040347.pdf,,2.8635229991778033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q042,What role does Page Replacement play in database systems?,Page Replacement,ddc1bfa1-cdfe-4f1a-b720-7f19757836af,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9195719998824643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q043,Can you explain the concept of Log Some?,Log Some,6ed0e416-acb5-4932-8492-e0db74d9c5e5,Database Internals,uploads/database-internals-9781492040347.pdf,,2.9553919994214084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q044,What is the purpose of Transaction Isolation Transactional?,Transaction Isolation Transactional,53f40af0-d1c8-47c2-8942-f03085c280d8,Database Internals,uploads/database-internals-9781492040347.pdf,,2.985199998875032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q045,What are the key characteristics of Pessimistic Concurrency Control?,Pessimistic Concurrency Control,508aa719-d7f2-427e-844d-bc2310aeb5dd,Database Internals,uploads/database-internals-9781492040347.pdf,,2.699815999221755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q046,How is Node High Keys used in distributed systems?,Node High Keys,208ec117-a5b9-4699-97d2-a91eadc25938,Database Internals,uploads/database-internals-9781492040347.pdf,,2.7559450008993736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q047,What problem does Fast Memory solve?,Fast Memory,3d9c973b-934d-42d2-8bf9-56dc7569aa96,Database Internals,uploads/database-internals-9781492040347.pdf,,2.61804799993115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q048,What is Craig Freedman?,Craig Freedman,c2e52a28-577d-43ae-adac-884ab195185b,Database Internals,uploads/database-internals-9781492040347.pdf,,2.4051540003711125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q049,How does Tree Variants work?,Tree Variants,ef7e9389-3c98-4d45-ac7f-939c4d1f3e00,Database Internals,uploads/database-internals-9781492040347.pdf,,2.4298429998452775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q050,What role does Abstracting Node Updates play in database systems?,Abstracting Node Updates,2eb5cfb7-1576-454d-a972-fc1c16d9d230,Database Internals,uploads/database-internals-9781492040347.pdf,,2.453809000144247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q051,Can you explain the concept of Trees Some?,Trees Some,eb3a759f-cfd8-41ab-bf67-a73642488cef,Database Internals,uploads/database-internals-9781492040347.pdf,,2.453307999530807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q052,What is the purpose of Adaptive Tree Rather?,Adaptive Tree Rather,62880dd8-22ac-449d-97c4-1d757304e591,Database Internals,uploads/database-internals-9781492040347.pdf,,2.4736269988352433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q053,What are the key characteristics of Flash Disk Tree?,Flash Disk Tree,c1b458c5-ecdd-4d98-bbbc-25ad874357d8,Database Internals,uploads/database-internals-9781492040347.pdf,,2.496953000445501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q054,How is Update Chains used in distributed systems?,Update Chains,a6c41268-6a55-41ef-ba16-e8b987f374e9,Database Internals,uploads/database-internals-9781492040347.pdf,,2.517774000807549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q055,What problem does Structural Modification Operations solve?,Structural Modification Operations,c70fae4f-4d44-4dce-8fa2-5700a8199f29,Database Internals,uploads/database-internals-9781492040347.pdf,,2.658676999999443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q056,What is Mindful Stacking?,Mindful Stacking,3ecc4729-4b7c-4e52-ba89-a4e061bbf552,Database Internals,uploads/database-internals-9781492040347.pdf,,2.7062090011895634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q057,How does Adaptive Trees Agrawal work?,Adaptive Trees Agrawal,09289cba-dd55-47c1-9988-4e8704cb8462,Database Internals,uploads/database-internals-9781492040347.pdf,,2.736406999247265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q058,What role does Structured Storage Accountants play in database systems?,Structured Storage Accountants,934025f3-983c-44cf-9da8-e63a7c66c736,Database Internals,uploads/database-internals-9781492040347.pdf,,2.7479090003907913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q059,Can you explain the concept of Structured Merge Trees?,Structured Merge Trees,c1674df6-3220-4923-82ef-4f00fcdb478e,Database Internals,uploads/database-internals-9781492040347.pdf,,3.7015990001236787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q060,What is the purpose of Edward Cheng?,Edward Cheng,ed7f461a-f343-41d0-9d01-9d8f365a6b59,Database Internals,uploads/database-internals-9781492040347.pdf,,4.018843999801902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q061,What are the key characteristics of Trees Let?,Trees Let,6f555d7c-b715-4215-9b48-bc84065fec40,Database Internals,uploads/database-internals-9781492040347.pdf,,2.791404000163311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q062,How is Reconciliation Merge used in distributed systems?,Reconciliation Merge,6ef526a3-f8f5-460f-82b8-52a3a4ad0bd1,Database Internals,uploads/database-internals-9781492040347.pdf,,2.769291000731755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q063,What problem does Space Amplification solve?,Space Amplification,39b29942-2ee3-4a98-94be-c9565e6ea2c0,Database Internals,uploads/database-internals-9781492040347.pdf,,2.7097260008304147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q064,What is Attached Secondary Indexes?,Attached Secondary Indexes,f1ea7cf0-0e6d-42e8-b02f-795595b83f2d,Database Internals,uploads/database-internals-9781492040347.pdf,,2.650210000865627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q065,How does Bloom Filters work?,Bloom Filters,d569371f-94d2-45fb-bc0b-d99ff390706c,Database Internals,uploads/database-internals-9781492040347.pdf,,2.6027379990409827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q066,What role does Bitcask Bitcask play in database systems?,Bitcask Bitcask,0c38f50e-76fe-4df4-a5b3-1033996c608c,Database Internals,uploads/database-internals-9781492040347.pdf,,2.5504760014882777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q067,Can you explain the concept of Software Defined Flash?,Software Defined Flash,be510fdc-4abf-4f23-9040-1311f562b511,Database Internals,uploads/database-internals-9781492040347.pdf,,2.501732000382617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q068,What is the purpose of Separating Keys?,Separating Keys,da08ddf9-7078-4066-9d82-bfa00cfc3ae5,Database Internals,uploads/database-internals-9781492040347.pdf,,2.4469750005664537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q069,What are the key characteristics of Cooperation Multiple?,Cooperation Multiple,91d4b378-1bad-4365-a2ff-c6f925beb4d8,Database Internals,uploads/database-internals-9781492040347.pdf,,2.4044639994826866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q070,How is Shared State used in distributed systems?,Shared State,cac921ef-a4ab-4ee9-b201-9fd8602c11dd,Database Internals,uploads/database-internals-9781492040347.pdf,,2.36469700030284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q071,What problem does Peter Deutsch solve?,Peter Deutsch,78475748-96f7-4a9f-a780-01bc7c1a5d72,Database Internals,uploads/database-internals-9781492040347.pdf,,2.325621000636602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q072,What is Michael Lewis?,Michael Lewis,5f3ffb0e-4a63-4aff-b729-41dbf482005a,Database Internals,uploads/database-internals-9781492040347.pdf,,2.29562300046382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q073,How does Time Time work?,Time Time,c5e97913-92d4-4400-bb2b-3a0816a668a6,Database Internals,uploads/database-internals-9781492040347.pdf,,2.2864539987494936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q074,What role does Decoupling Receipt play in database systems?,Decoupling Receipt,0aff3eeb-f8ca-4994-a5fc-f5643f90aa6e,Database Internals,uploads/database-internals-9781492040347.pdf,,2.248230999612133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q075,Can you explain the concept of Remote Execution Hiding?,Remote Execution Hiding,14647077-0f3a-44f4-b874-cf3415738400,Database Internals,uploads/database-internals-9781492040347.pdf,,2.2079619993746746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q076,What is the purpose of Cascading Failures?,Cascading Failures,528c0fb3-f44e-4f7f-88f1-c0619a2b8129,Database Internals,uploads/database-internals-9781492040347.pdf,,2.169147001040983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q077,What are the key characteristics of Distributed Systems Abstractions?,Distributed Systems Abstractions,1fd457f4-4159-4dc7-9a7a-77fda311870d,Database Internals,uploads/database-internals-9781492040347.pdf,,2.123979000316467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q078,How is Links Networks used in distributed systems?,Links Networks,fe21ab29-f07b-47be-bafd-ae5633c00329,Database Internals,uploads/database-internals-9781492040347.pdf,,2.0784709995496087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q079,What problem does Two Generals solve?,Two Generals,11e2b514-d61a-4031-ab0d-caf16980939c,Database Internals,uploads/database-internals-9781492040347.pdf,,1.5057710006658453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q080,What is Impossibility Problem?,Impossibility Problem,a9cffbac-a19e-4d09-800c-6d56b59ceba7,Database Internals,uploads/database-internals-9781492040347.pdf,,1.765564000379527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
Q081,How does System Synchrony From work?,System Synchrony From,4b3c2cca-2aee-4475-b54b-437611cf1b95,Database Internals,uploads/database-internals-9781492040347.pdf,,1.2316990014369367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieve_context() got an unexpected keyword argument 'k'
